path,participant_id,sequence_id,sign
train_landmark_files/61333/3977727401.parquet,61333,3977727401,zebra
train_landmark_files/22343/3977766001.parquet,22343,3977766001,weus
train_landmark_files/22343/3977930855.parquet,22343,3977930855,bug
train_landmark_files/22343/3978060693.parquet,22343,3978060693,jeans
train_landmark_files/61333/3978124058.parquet,61333,3978124058,wait
train_landmark_files/22343/3978158368.parquet,22343,3978158368,mouse
train_landmark_files/22343/3978198144.parquet,22343,3978198144,dad
train_landmark_files/25571/3978469914.parquet,25571,3978469914,owl
train_landmark_files/22343/3978838539.parquet,22343,3978838539,sick
train_landmark_files/61333/3978870064.parquet,61333,3978870064,napkin
train_landmark_files/22343/3979480850.parquet,22343,3979480850,uncle
train_landmark_files/22343/3979641621.parquet,22343,3979641621,shoe
train_landmark_files/22343/3979729303.parquet,22343,3979729303,grandpa
train_landmark_files/25571/3979754346.parquet,25571,3979754346,dog
train_landmark_files/36257/398006905.parquet,36257,398006905,for
train_landmark_files/25571/3980550269.parquet,25571,3980550269,hair
train_landmark_files/22343/3981179249.parquet,22343,3981179249,hat
train_landmark_files/22343/3981191188.parquet,22343,3981191188,uncle
train_landmark_files/36257/3981262421.parquet,36257,3981262421,animal
train_landmark_files/22343/3981705962.parquet,22343,3981705962,glasswindow
train_landmark_files/22343/3981750819.parquet,22343,3981750819,bye
train_landmark_files/22343/3982712118.parquet,22343,3982712118,potty
train_landmark_files/25571/3982912579.parquet,25571,3982912579,gift
train_landmark_files/36257/3983003853.parquet,36257,3983003853,later
train_landmark_files/61333/3983137169.parquet,61333,3983137169,grandma
train_landmark_files/36257/398327790.parquet,36257,398327790,toothbrush
train_landmark_files/22343/3983416484.parquet,22343,3983416484,cloud
train_landmark_files/61333/3983418798.parquet,61333,3983418798,talk
train_landmark_files/36257/3983529313.parquet,36257,3983529313,giraffe
train_landmark_files/61333/3983588212.parquet,61333,3983588212,cry
train_landmark_files/61333/398377877.parquet,61333,398377877,apple
train_landmark_files/36257/3983876150.parquet,36257,3983876150,milk
train_landmark_files/36257/3983973643.parquet,36257,3983973643,grandpa
train_landmark_files/36257/3984332960.parquet,36257,3984332960,glasswindow
train_landmark_files/25571/3984556243.parquet,25571,3984556243,food
train_landmark_files/22343/3984670719.parquet,22343,3984670719,fine
train_landmark_files/25571/3985094868.parquet,25571,3985094868,flag
train_landmark_files/22343/3985292183.parquet,22343,3985292183,old
train_landmark_files/61333/3985495752.parquet,61333,3985495752,girl
train_landmark_files/22343/3986077210.parquet,22343,3986077210,grandma
train_landmark_files/25571/3986081552.parquet,25571,3986081552,blow
train_landmark_files/61333/3986173856.parquet,61333,3986173856,tomorrow
train_landmark_files/22343/398628225.parquet,22343,398628225,hate
train_landmark_files/61333/3986326474.parquet,61333,3986326474,elephant
train_landmark_files/61333/3986518983.parquet,61333,3986518983,yesterday
train_landmark_files/61333/3986540508.parquet,61333,3986540508,flag
train_landmark_files/25571/3987991518.parquet,25571,3987991518,nuts
train_landmark_files/61333/3988249707.parquet,61333,3988249707,touch
train_landmark_files/22343/3988251915.parquet,22343,3988251915,orange
train_landmark_files/61333/3988387062.parquet,61333,3988387062,outside
train_landmark_files/25571/3988396829.parquet,25571,3988396829,police
train_landmark_files/25571/3988776176.parquet,25571,3988776176,minemy
train_landmark_files/36257/3988940876.parquet,36257,3988940876,green
train_landmark_files/22343/3989022573.parquet,22343,3989022573,for
train_landmark_files/61333/3989226113.parquet,61333,3989226113,alligator
train_landmark_files/61333/3989234339.parquet,61333,3989234339,chin
train_landmark_files/36257/3989243833.parquet,36257,3989243833,TV
train_landmark_files/36257/3989630999.parquet,36257,3989630999,green
train_landmark_files/36257/3990218996.parquet,36257,3990218996,hot
train_landmark_files/36257/3990370071.parquet,36257,3990370071,listen
train_landmark_files/61333/3990468536.parquet,61333,3990468536,tree
train_landmark_files/36257/3990525379.parquet,36257,3990525379,blue
train_landmark_files/61333/3991066724.parquet,61333,3991066724,garbage
train_landmark_files/61333/3991296498.parquet,61333,3991296498,same
train_landmark_files/36257/3991528882.parquet,36257,3991528882,balloon
train_landmark_files/61333/3991601493.parquet,61333,3991601493,zebra
train_landmark_files/22343/3992062837.parquet,22343,3992062837,wet
train_landmark_files/22343/3992081905.parquet,22343,3992081905,find
train_landmark_files/25571/3992090258.parquet,25571,3992090258,pretend
train_landmark_files/22343/3992286294.parquet,22343,3992286294,zebra
train_landmark_files/22343/3992541114.parquet,22343,3992541114,after
train_landmark_files/36257/3992847505.parquet,36257,3992847505,feet
train_landmark_files/22343/3992940323.parquet,22343,3992940323,dry
train_landmark_files/61333/3993103601.parquet,61333,3993103601,apple
train_landmark_files/36257/3993174145.parquet,36257,3993174145,horse
train_landmark_files/61333/3993910472.parquet,61333,3993910472,kiss
train_landmark_files/25571/3994103460.parquet,25571,3994103460,stay
train_landmark_files/22343/3994979409.parquet,22343,3994979409,tongue
train_landmark_files/22343/3995057435.parquet,22343,3995057435,cheek
train_landmark_files/25571/3995149567.parquet,25571,3995149567,all
train_landmark_files/61333/3995206358.parquet,61333,3995206358,arm
train_landmark_files/61333/399521524.parquet,61333,399521524,callonphone
train_landmark_files/36257/3995558637.parquet,36257,3995558637,frenchfries
train_landmark_files/25571/3995636058.parquet,25571,3995636058,shirt
train_landmark_files/61333/399610372.parquet,61333,399610372,first
train_landmark_files/22343/3996232455.parquet,22343,3996232455,better
train_landmark_files/36257/3996450369.parquet,36257,3996450369,blue
train_landmark_files/22343/3996729120.parquet,22343,3996729120,noisy
train_landmark_files/22343/3997245086.parquet,22343,3997245086,find
train_landmark_files/22343/3997250294.parquet,22343,3997250294,fall
train_landmark_files/36257/3997299888.parquet,36257,3997299888,ear
train_landmark_files/36257/3997409099.parquet,36257,3997409099,giraffe
train_landmark_files/25571/3997711151.parquet,25571,3997711151,empty
train_landmark_files/36257/3997963973.parquet,36257,3997963973,wolf
train_landmark_files/22343/3998123187.parquet,22343,3998123187,like
train_landmark_files/61333/399813095.parquet,61333,399813095,beside
train_landmark_files/61333/399887350.parquet,61333,399887350,hate
train_landmark_files/36257/399906279.parquet,36257,399906279,minemy
train_landmark_files/61333/3999186700.parquet,61333,3999186700,yucky
train_landmark_files/36257/3999227284.parquet,36257,3999227284,mouth
train_landmark_files/61333/3999307722.parquet,61333,3999307722,stuck
train_landmark_files/22343/3999839042.parquet,22343,3999839042,cheek
train_landmark_files/36257/4000039818.parquet,36257,4000039818,drop
train_landmark_files/36257/4000322247.parquet,36257,4000322247,hungry
train_landmark_files/25571/4000537692.parquet,25571,4000537692,fireman
train_landmark_files/25571/4000798263.parquet,25571,4000798263,tree
train_landmark_files/22343/4001374935.parquet,22343,4001374935,open
train_landmark_files/25571/4001628274.parquet,25571,4001628274,water
train_landmark_files/25571/4001634547.parquet,25571,4001634547,hesheit
train_landmark_files/22343/4001711568.parquet,22343,4001711568,white
train_landmark_files/25571/4001755047.parquet,25571,4001755047,kitty
train_landmark_files/36257/4001762998.parquet,36257,4001762998,bird
train_landmark_files/25571/4001996486.parquet,25571,4001996486,potty
train_landmark_files/25571/4002119284.parquet,25571,4002119284,bug
train_landmark_files/36257/4002645413.parquet,36257,4002645413,grass
train_landmark_files/61333/4002778303.parquet,61333,4002778303,cut
train_landmark_files/61333/4002805119.parquet,61333,4002805119,thirsty
train_landmark_files/61333/400288282.parquet,61333,400288282,for
train_landmark_files/22343/4003023953.parquet,22343,4003023953,jacket
train_landmark_files/25571/4003030834.parquet,25571,4003030834,nose
train_landmark_files/22343/4003406693.parquet,22343,4003406693,hen
train_landmark_files/36257/4003570229.parquet,36257,4003570229,red
train_landmark_files/22343/4003625665.parquet,22343,4003625665,kiss
train_landmark_files/61333/4004199789.parquet,61333,4004199789,carrot
train_landmark_files/22343/4004716503.parquet,22343,4004716503,cat
train_landmark_files/61333/4004820493.parquet,61333,4004820493,cut
train_landmark_files/36257/4005153948.parquet,36257,4005153948,pool
train_landmark_files/61333/4005522631.parquet,61333,4005522631,listen
train_landmark_files/36257/400588337.parquet,36257,400588337,if
train_landmark_files/36257/4006046093.parquet,36257,4006046093,aunt
train_landmark_files/25571/4006256770.parquet,25571,4006256770,carrot
train_landmark_files/36257/400632402.parquet,36257,400632402,yucky
train_landmark_files/25571/4006683903.parquet,25571,4006683903,up
train_landmark_files/61333/4007005631.parquet,61333,4007005631,owie
train_landmark_files/22343/4007194636.parquet,22343,4007194636,boat
train_landmark_files/25571/400782546.parquet,25571,400782546,mouse
train_landmark_files/22343/4007938713.parquet,22343,4007938713,milk
train_landmark_files/25571/4008083749.parquet,25571,4008083749,cute
train_landmark_files/25571/4008168422.parquet,25571,4008168422,toy
train_landmark_files/36257/400818988.parquet,36257,400818988,shoe
train_landmark_files/36257/4008565643.parquet,36257,4008565643,dry
train_landmark_files/25571/4008816009.parquet,25571,4008816009,mom
train_landmark_files/22343/4008879451.parquet,22343,4008879451,quiet
train_landmark_files/61333/4009025210.parquet,61333,4009025210,taste
train_landmark_files/36257/4009132582.parquet,36257,4009132582,shirt
train_landmark_files/61333/4009361116.parquet,61333,4009361116,every
train_landmark_files/61333/400947332.parquet,61333,400947332,weus
train_landmark_files/61333/4009645573.parquet,61333,4009645573,underwear
train_landmark_files/25571/4009701157.parquet,25571,4009701157,hat
train_landmark_files/22343/4009925206.parquet,22343,4009925206,pretty
train_landmark_files/61333/4010554793.parquet,61333,4010554793,fireman
train_landmark_files/36257/4010582805.parquet,36257,4010582805,fall
train_landmark_files/25571/4010612789.parquet,25571,4010612789,snow
train_landmark_files/36257/401080980.parquet,36257,401080980,alligator
train_landmark_files/36257/4010903903.parquet,36257,4010903903,frog
train_landmark_files/25571/4011197621.parquet,25571,4011197621,garbage
train_landmark_files/22343/4011453280.parquet,22343,4011453280,girl
train_landmark_files/25571/4011466789.parquet,25571,4011466789,clown
train_landmark_files/22343/4012594649.parquet,22343,4012594649,owie
train_landmark_files/61333/4012781060.parquet,61333,4012781060,bath
train_landmark_files/61333/4012891444.parquet,61333,4012891444,red
train_landmark_files/61333/4012896692.parquet,61333,4012896692,down
train_landmark_files/22343/4012922335.parquet,22343,4012922335,mouth
train_landmark_files/22343/4013051064.parquet,22343,4013051064,frenchfries
train_landmark_files/61333/4013850335.parquet,61333,4013850335,eye
train_landmark_files/25571/401387400.parquet,25571,401387400,dirty
train_landmark_files/36257/4013960025.parquet,36257,4013960025,have
train_landmark_files/22343/401411853.parquet,22343,401411853,talk
train_landmark_files/36257/4014711824.parquet,36257,4014711824,donkey
train_landmark_files/36257/4015093860.parquet,36257,4015093860,sleep
train_landmark_files/36257/4015121868.parquet,36257,4015121868,toothbrush
train_landmark_files/22343/4015133246.parquet,22343,4015133246,that
train_landmark_files/36257/4015135138.parquet,36257,4015135138,read
train_landmark_files/22343/4015785466.parquet,22343,4015785466,all
train_landmark_files/22343/4015827552.parquet,22343,4015827552,goose
train_landmark_files/25571/4015950328.parquet,25571,4015950328,pajamas
train_landmark_files/36257/4016012013.parquet,36257,4016012013,home
train_landmark_files/25571/4016381233.parquet,25571,4016381233,shoe
train_landmark_files/61333/4016631528.parquet,61333,4016631528,giraffe
train_landmark_files/61333/4016669390.parquet,61333,4016669390,TV
train_landmark_files/22343/4017084093.parquet,22343,4017084093,arm
train_landmark_files/36257/4017424356.parquet,36257,4017424356,shower
train_landmark_files/25571/401771336.parquet,25571,401771336,see
train_landmark_files/22343/4017773564.parquet,22343,4017773564,chin
train_landmark_files/61333/4017931962.parquet,61333,4017931962,after
train_landmark_files/36257/4018125025.parquet,36257,4018125025,dance
train_landmark_files/25571/4018240688.parquet,25571,4018240688,frog
train_landmark_files/61333/4018516641.parquet,61333,4018516641,pool
train_landmark_files/61333/4018662219.parquet,61333,4018662219,if
train_landmark_files/22343/4019063394.parquet,22343,4019063394,wolf
train_landmark_files/25571/4019305524.parquet,25571,4019305524,cloud
train_landmark_files/36257/4019596821.parquet,36257,4019596821,ear
train_landmark_files/36257/4019639879.parquet,36257,4019639879,why
train_landmark_files/36257/4020320235.parquet,36257,4020320235,wake
train_landmark_files/36257/4020345777.parquet,36257,4020345777,animal
